q_0.2,q_0.2,q_0.3,q_0.3,q_0.4,q_0.5,q_0.5,q_0.6,q_0.6,q_0.7,q_0.7,q_0.8,q_0.8
988.971518393264,1045.0965995359375,1135.1138087966892,1184.269642402418,1212.0838810811183,1255.9308507584738,1296.9030661607103,1324.9625891563483,1342.683196264501,1334.2924573166656,1324.4632969986105,1364.0319882136973,1401.4271299875672
1162.188442230894,1216.4099924480943,1296.692804774084,1353.6527112424374,1379.8450152071036,1417.5975459346882,1455.1455853706448,1498.620708326809,1511.7901434625765,1502.7848250186144,1493.7876571533689,1516.9817727583122,1543.3682176674847
1209.9357781442159,1267.9307914236406,1332.2867525737975,1392.7002264028415,1414.9254999708537,1451.6742129021059,1497.215742623389,1543.7583212531172,1552.259392698481,1543.1790176437953,1540.1424607922072,1563.071866634993,1594.2609189591512
1344.5853430079442,1398.275281171651,1451.3586306675115,1506.9546068329364,1526.2774870709827,1564.9062127432153,1606.5985301724377,1653.4416389176622,1663.470882923486,1651.8910679200162,1651.45432354097,1671.4135962332084,1693.2286276956074
1398.3611618808718,1453.4395474868843,1506.9916027085956,1562.2279971605167,1583.5416713763207,1627.7375713304082,1672.1828918672036,1719.605590349529,1730.7316387104647,1716.4317421504438,1718.0907168264648,1738.7694698837286,1756.1082634005124
1464.7313577922178,1521.3317555600297,1574.446318340364,1636.890180438757,1658.474997828078,1701.9550162406667,1747.1331672760161,1805.4624612396583,1812.3859901149417,1800.470340481479,1804.1415834566542,1814.7528601686536,1827.1020421443754
1204.954109939521,1238.2728737301177,1280.239329558026,1314.1043290277012,1323.5056265484127,1355.348192149815,1397.6959674328855,1436.0995688729454,1422.5199925022307,1449.239892337655,1464.817158543785,1521.5065875106793,1630.9784918871464
1260.9068843337736,1283.531553645049,1330.84658521056,1360.1851888066158,1367.5907607982808,1397.6423167098656,1426.3638156620991,1465.7896371264942,1461.7684349132433,1489.2396948143469,1506.072593305671,1553.4578854800493,1639.267529655539
1293.0757812421289,1318.383392021672,1365.0465333488128,1390.5070504839532,1397.014728535516,1430.8582337219068,1463.823350094557,1497.9655136715155,1491.7122577496575,1520.7843322177632,1538.7355653532973,1591.5983639872916,1679.8711472908672
1386.508542484924,1414.8464968151275,1465.0844977449933,1494.8560031279922,1501.607624615208,1532.7867751585509,1563.0798341795617,1604.5945340106264,1592.8846761674713,1623.7548870081882,1638.3017242516826,1680.4378188282235,1765.888219483324
1353.5565604195363,1383.5749865407188,1432.8916760133643,1472.4477200568654,1481.1206298684665,1507.6017001737255,1542.1248994392718,1591.7211238241289,1580.2683198777854,1609.7810629848846,1625.489517988829,1662.327331990863,1741.4783179232563
1370.2709003353812,1400.7615263010612,1448.9348106826874,1482.868279629387,1495.3850233909034,1524.8456189562603,1563.9235624627927,1605.743148828391,1598.4451945192723,1628.3035142077242,1644.8406685387258,1688.1704479268724,1766.1676333373325
1388.8399762552508,1421.9236815398299,1468.2205579713136,1499.4013810320757,1510.0556907856553,1543.866008282088,1584.6393655542306,1622.1416185710113,1614.1866853724346,1643.0709444377335,1658.5104440510058,1704.3859279683056,1785.944567265591
1395.4369044121122,1429.2113260537735,1477.4818019189515,1509.8594072498381,1526.0308767487659,1560.9145325666177,1604.4488460376515,1642.2335989046842,1638.037500770498,1664.2307475143461,1679.5713045943867,1725.7312843421842,1799.9763091485984
1448.1648080034138,1481.4134274451235,1531.526891240077,1568.1528601427563,1584.3054108877295,1616.0627845812396,1651.357225320202,1697.521452570567,1692.3018688278626,1714.1869058235552,1726.9162969944246,1761.0732368568606,1821.804457842858
1439.8966218694259,1469.09848285515,1517.427690618948,1552.3961511673406,1575.9710936553238,1611.3243772857786,1647.3484164851507,1691.3049557157792,1696.9445357600416,1711.4967013214373,1724.2073049064365,1761.2607591078504,1807.8985290050987
1455.4933215941637,1493.711840617857,1537.0346614725868,1576.3134097601287,1598.7649015275929,1628.9262820875974,1671.112703012197,1717.1213344491553,1711.969403719142,1728.2826488128176,1740.0942924376513,1775.855384471458,1830.564567336749
1402.7842909440224,1438.0845881620735,1486.7683702722015,1524.6373114958405,1548.9884242810222,1585.0716035537698,1627.4728434886201,1670.9185184659436,1671.1430647939442,1689.0146189823645,1700.7868102952061,1739.1234229519696,1787.9393874870075
1390.9192784940606,1428.678671388595,1467.6935603065403,1505.4787191175856,1521.1859155931488,1556.7704896957348,1595.934997081631,1637.565247520106,1633.631150605739,1646.01177920378,1654.4087018282662,1691.8298882563668,1744.0051214553732
1304.410935940963,1337.635104265677,1369.723453146542,1402.9304227093235,1416.2750461238174,1457.3779966959155,1497.4708706886186,1530.7199250287376,1536.3519730203825,1542.7634097567898,1554.0672124881821,1600.7675504988001,1645.6762031005273
1252.5061197195828,1288.7017248896782,1327.4916052131812,1362.4256612169556,1377.9972845044867,1419.1567025517743,1466.0953130601547,1498.2141509985086,1503.987517433964,1518.6523754835853,1532.597362156237,1579.2658781186856,1628.6227859727023
1230.9519959162571,1259.149822569736,1303.0676661536072,1344.3596923481673,1364.8354257139508,1398.6062955389352,1440.8285998571137,1479.938102811575,1497.241758510274,1510.4349542601412,1523.467243869527,1560.628177756851,1587.5178355901153
1297.9355823699225,1332.7203930920177,1388.6443010618787,1414.4986269851215,1438.3077421790695,1480.1348747808497,1522.289937083142,1545.0845550226513,1560.8560354011624,1578.5361920982632,1590.0340045480325,1634.81368031685,1668.944639700052
1300.2445809039782,1330.189904544457,1388.989785382697,1413.8065706947818,1441.910035695204,1485.837545299477,1525.8636069575132,1547.8814141382463,1574.167682150949,1587.286944015479,1600.0866208263897,1644.2291337054148,1662.2097042165879
1323.9500867768875,1359.0228580279372,1415.9590112961732,1447.3480089078657,1477.5305404708743,1517.959026689301,1562.826342143453,1589.7558811593335,1613.090421339949,1622.7815030492184,1635.0183391934024,1676.1527110477946,1692.0748536779993
1313.205506603088,1353.837629075224,1403.7857534204968,1442.429570717737,1470.798349884033,1508.691631825619,1557.2290309577156,1590.4829170638695,1609.9743265433917,1614.120189117726,1630.322966202073,1667.6147199669304,1680.724033395767
1402.9966489808066,1446.6210756443388,1492.5655958834714,1538.020932268817,1564.4016955032603,1599.1611448068343,1645.9041046278098,1688.5695396505762,1701.9508795953989,1703.500563108786,1716.603270751546,1743.7298909172387,1753.7306930492177
1419.9884822559397,1466.318359409992,1511.0599749601133,1555.011327904649,1580.2918925892664,1617.914534311949,1667.148243762339,1706.3244949388318,1719.3051944468834,1719.7915422696788,1731.4119545935955,1760.5449756472171,1773.6977274847923
1445.746621166756,1491.413930160762,1540.9055163324865,1583.564472080674,1609.8886173088722,1651.4174328715908,1698.5928081639777,1737.1562330664601,1752.9320977701918,1752.2722409715698,1762.6808071876485,1790.123244985457,1797.135505109496
1480.8091678555356,1523.8281617544708,1569.1346552609539,1608.7888409234583,1634.5959659669898,1677.7231489355036,1722.483730921158,1758.7003385042772,1779.1329370443746,1774.3763199414534,1785.0941498533548,1812.5090365721162,1810.8993823291166
1165.9365270586495,1178.8791079696557,1215.587653055658,1235.426113491878,1249.997968982154,1273.6558766070793,1312.9030222680167,1339.7980677876621,1343.012531733657,1381.810826378316,1405.475634467407,1470.2189617970062,1557.7967080479157
1177.1616572504718,1192.773519281056,1226.6952869266615,1244.392984431237,1254.338023424406,1282.8652181485922,1323.2665805143051,1346.2415161756799,1347.8592288632362,1386.4579303897517,1408.8370947474073,1475.2048754572684,1568.9776447439326
1197.1240594406045,1212.8761830171943,1246.7752501388459,1263.2755326144397,1274.0272955972396,1303.8984141606143,1345.2692734520251,1366.874826467596,1370.346819262786,1408.6433530501217,1432.173616557502,1498.5728215485815,1587.6769057382462
1223.9999037183297,1237.136172873532,1273.0425318116959,1288.9719995390624,1299.609746030159,1333.8754611552213,1373.0702055776992,1394.5892714224756,1402.1325439149978,1437.1673388602867,1459.2170020381272,1525.1456204496171,1605.5457376294726
1216.445867504015,1230.7135698218617,1268.939498054573,1288.4102879874408,1301.675945089195,1332.9941912957202,1371.5824585249275,1396.0148100787774,1406.661697626343,1438.273496499869,1460.9620795555707,1522.2064868430584,1592.9074582854719
1268.3713424471935,1285.0479996841186,1326.8229264325373,1347.5963347367942,1362.1698976350244,1393.011570510589,1432.7750494583806,1459.652659979649,1467.6748632207064,1502.6445391254347,1525.4639274161482,1582.36630328113,1651.0134014875002
1283.2544270703875,1300.630738499579,1345.3289034665158,1366.7600408308208,1389.6550185511715,1421.0968785653986,1464.1809922032617,1490.9914167607203,1503.7596781816956,1535.1520597131366,1558.0267176455845,1616.0080421990142,1674.4396764226203
1255.3636854378856,1277.6811873659244,1318.8254687367735,1343.417297149077,1364.6900415692253,1393.6035419705004,1438.2960268463075,1465.678825121373,1476.190026182324,1503.3888083745696,1526.1157315491091,1582.566045427784,1640.8694739961538
1250.4736902053628,1272.3689572296526,1309.679018426823,1341.1252976190299,1360.2494375027618,1387.7888489444867,1430.835006487755,1466.4056719057262,1476.222652380413,1502.2243543498716,1525.5190074442598,1573.782897715395,1625.6557325771155
1263.835788976212,1285.5752506005938,1329.9782455375944,1361.2315874192864,1383.415666761327,1412.091171096672,1453.4450307519464,1489.1900819046423,1500.6667587116908,1525.5026665203368,1546.989409321688,1593.8290723341906,1636.5612087805857
1267.6596603748403,1293.5367561481262,1341.2058645208635,1373.269577536732,1395.9868764918247,1424.998201566059,1465.8657778553943,1502.0360205257311,1511.0769368989877,1536.8079081009764,1557.2713232054539,1600.5881292929625,1643.0723884311683
1197.892265097733,1222.1441258889427,1253.8127448356045,1286.9437875039876,1307.150657998538,1336.8895488571216,1380.798889791572,1414.2779041538015,1429.3502208788805,1445.8165164697202,1468.7889007068015,1517.2210307413816,1554.5698045497484
1176.5401963973054,1205.429334716514,1231.4789255834621,1265.8128189276904,1280.5998798435612,1307.3376697726253,1354.2787251541804,1385.3294573072344,1395.1350477422275,1412.657197351642,1434.1475640458602,1483.3613210227113,1528.186246591502
1187.3194824982347,1213.7647330345153,1246.9292715509282,1277.945656677708,1287.1125208102794,1321.075409788642,1359.9036073069483,1389.3830764619634,1400.608443927381,1419.1750110412358,1437.7186153065559,1482.9378423804774,1524.3298297333713
1171.5478368430122,1199.668970582189,1238.607855472901,1279.4397267140448,1288.7808224965574,1322.1908994376445,1360.5245646359444,1400.7540414817631,1409.6799581729192,1429.9107256794287,1447.1163094598232,1481.9467771082145,1518.9800892267322
1225.2299563592533,1250.762296003115,1300.50654604199,1336.557239966467,1353.0286829934266,1392.582609118428,1427.6181596880642,1465.2019246565178,1480.9937447918337,1498.8868995548692,1514.4991880782327,1549.4582122206375,1572.505619028645
1239.63642759731,1266.4503006867626,1316.7884043903268,1353.957374818623,1370.9941418418439,1411.2702640974876,1446.606617962142,1484.911070631817,1501.4017639453887,1517.5675581053893,1532.657874020042,1565.6960808727072,1584.6447105803654
1244.8972556107765,1272.2571064071435,1319.061440333041,1356.0634974613786,1371.586586858476,1415.3036796958731,1449.9651288556915,1486.8978825481609,1506.6266139996305,1516.1977380689823,1530.9319678650645,1564.4174916138945,1578.7310829667513
1229.4355355591179,1259.7312978953205,1312.2156859624156,1347.6886351294816,1366.0022685847507,1415.6683582999922,1453.3510780534443,1486.0890626609325,1509.5988884767812,1516.0179099071956,1531.5908671274728,1569.0133831729554,1580.5904808444157
1304.7514449868759,1341.6273879673063,1386.5035620662366,1416.1271297186613,1433.198349032651,1484.2706554335819,1526.4590554061533,1551.0533890267834,1570.7998025757288,1574.033376330488,1588.4590960268388,1631.1972748834405,1650.810098560407
1349.7181676065302,1388.9437893799613,1434.7380735099032,1465.450134864077,1484.7862730633533,1534.6164211374034,1576.6073121996842,1602.3163184933364,1622.3580378461884,1622.7406148347382,1635.8081957223822,1675.3301930860798,1689.3587120986867
1353.9010928811767,1389.530345416586,1441.4676797355305,1473.7084315530956,1496.160442770467,1548.258032127098,1588.8331902584914,1617.209811273031,1643.7146465935557,1644.2641024096774,1658.432531524375,1694.17587535225,1696.0202047463135
1381.3665968261266,1421.8624627601139,1477.9139417068527,1513.610204057768,1537.545721440356,1587.0395479894814,1629.41313077006,1660.3315763976425,1684.385274117316,1685.7798962710858,1698.5897402194296,1729.1392362517763,1731.0158184038173
1417.5834515556344,1458.6321936531385,1516.9838547892505,1560.8140660915524,1583.006727495882,1632.5658971917437,1672.8481085828962,1714.3188264621422,1735.38437823591,1735.9603114167257,1747.9349929442378,1768.8998354579617,1763.3106087818705
